O_ORDERKEY,O_ORDERDATE,O_TOTALPRICE
930,1994-12-17,277890.79
931,1992-12-07,155527.98
933,1992-08-05,85813.96
960,1994-09-21,96360.51
962,1994-05-06,148591.41
963,1994-05-26,76423.01
967,1992-06-21,316887.82
994,1994-04-20,59494.18
998,1994-11-26,112590.31
999,1993-09-05,222435.59
1025,1995-05-05,110501.91
1027,1992-06-03,184860.25
1028,1994-01-01,239745.62
1029,1994-06-21,53661.89
1030,1994-06-15,23060.31
1031,1994-09-01,190992.29
1056,1995-02-11,74962.40
1057,1992-02-20,147378.84
1058,1993-04-26,115175.84
1059,1994-02-27,290211.77
1060,1993-02-21,171268.87
1063,1994-04-02,43093.98
1088,1992-05-21,86154.28
1125,1994-10-27,121277.33
1152,1994-08-14,86796.49
1154,1992-02-15,270074.59
1159,1992-09-18,64326.40
1185,1992-08-24,79682.95
1187,1992-11-20,125456.57
1189,1994-04-09,122883.08
1216,1992-12-07,92011.72
1217,1992-04-26,47260.47
1218,1994-06-20,154082.80
1221,1992-04-19,164228.07
1222,1993-02-05,72907.53
1248,1992-01-02,262081.09
1249,1994-01-05,53358.24
1250,1992-09-29,13394.58
1253,1993-01-26,158706.12
1255,1994-05-30,104278.55
1280,1993-01-11,147112.51
1281,1994-12-11,247632.44
1282,1992-02-29,85655.22
1285,1992-06-01,194729.03
1286,1993-05-14,293396.88
1287,1994-07-05,189405.61
1312,1994-05-19,109616.14
1313,1994-09-13,64234.24
1314,1994-05-13,82075.80
1316,1993-12-03,227746.24
1344,1992-04-16,67233.49
1345,1992-10-28,145703.02
1346,1992-06-18,212488.52
1350,1993-08-24,82352.77
1382,1993-08-17,284973.82
1383,1993-04-27,49378.61
1409,1992-12-31,106709.32
1411,1994-12-21,238723.96
1412,1993-03-13,95898.00
1415,1994-05-29,30155.90
1442,1994-07-05,7714.98
1444,1994-12-06,313834.99
1445,1995-01-10,229740.46
1447,1992-10-15,154678.72
1474,1995-01-09,76044.52
1504,1992-08-28,121508.90
1505,1992-08-21,94940.81
1506,1992-09-21,301881.77
1507,1993-10-14,161377.33
1509,1993-07-08,265947.58
1537,1992-02-15,156883.79
1539,1995-03-10,68424.63
1540,1992-08-05,206638.05
1542,1993-09-15,234541.48
1571,1992-12-05,202138.38
1573,1992-12-28,119124.49
1600,1993-03-03,162165.04
1601,1994-08-27,106227.03
1602,1993-08-05,7367.82
1603,1993-07-31,35608.23
1604,1993-07-17,140038.40
1637,1995-02-08,296568.42
1665,1994-05-08,6539.26
1699,1993-12-30,98221.37
1701,1992-05-19,108718.92
1703,1993-01-28,160080.39
1729,1992-05-19,23019.91
1732,1993-11-29,285193.99
1734,1994-06-11,80326.22
1735,1992-12-27,144256.48
1761,1993-12-24,324805.88
1762,1994-08-20,311995.07
1764,1992-03-25,58897.70
1792,1993-11-09,147328.39
1793,1992-07-12,111992.12
1795,1994-03-19,204658.83
1796,1992-11-21,64744.60
1799,1994-03-07,61448.12
1824,1994-05-05,118426.52
1825,1993-12-05,200329.03
1826,1992-04-16,179414.64
1828,1994-04-18,219732.20
1829,1994-05-08,210093.38
1830,1995-02-23,113847.60
1831,1993-12-02,79652.46
1856,1992-03-20,326087.55
1857,1993-01-13,160202.01
1861,1994-01-03,138942.53
1863,1993-09-23,165092.37
1888,1993-10-31,337294.96
1891,1994-12-15,84934.79
1892,1994-03-26,193320.86
1894,1992-03-30,56473.79
1895,1994-05-30,52428.06
1921,1994-01-18,100912.85
1925,1992-03-05,204948.36
1952,1994-03-16,17300.07
1953,1993-11-30,103041.88
1955,1992-04-20,141123.20
1956,1992-09-20,157551.61
1985,1994-09-02,239317.63
1986,1994-05-05,55996.25
1987,1994-04-30,6525.18
1989,1994-03-16,76837.41
1990,1994-12-16,95601.98
1991,1992-09-07,198410.02
2019,1992-10-23,65697.09
2020,1993-06-21,231691.79
2022,1992-03-15,318901.90
2023,1992-05-06,252009.19
2048,1993-11-15,46866.20
2050,1994-06-02,304485.79
2052,1992-04-13,254487.96
2053,1995-02-07,190120.72
2054,1992-06-08,246569.23
2055,1993-09-04,83312.64
2080,1993-06-18,86061.80
2082,1995-01-10,69210.02
2083,1993-07-14,63345.71
2084,1993-03-17,285435.84
2085,1993-11-21,54707.54
2086,1994-10-19,314182.42
2114,1995-01-16,149985.64
2116,1994-08-26,80838.47
2144,1994-03-29,196472.92
2145,1992-10-03,28869.91
2146,1992-09-14,282823.12
2147,1992-09-06,151017.45
2148,1995-04-19,37616.49
2149,1993-03-13,159589.25
2150,1994-06-03,283459.87
2176,1992-11-10,109875.44
2182,1994-04-05,180607.07
2209,1992-07-10,214341.18
2210,1992-01-16,56433.02
2211,1994-06-30,232658.05
2212,1994-03-23,31599.39
2213,1993-01-15,231251.95
2240,1992-03-06,276496.15
2241,1993-05-11,241266.34
2244,1993-01-09,28601.86
2245,1993-04-28,222770.91
2247,1992-08-02,25089.88
2272,1993-04-13,205341.38
2274,1993-09-04,85225.21
2275,1992-10-22,46829.31
2277,1995-01-02,132036.50
2279,1993-02-23,232058.82
2304,1994-01-07,126354.87
2305,1993-01-26,151482.61
2307,1993-06-29,82439.12
2308,1992-10-25,93415.14
2339,1993-12-15,105092.65
2341,1993-05-30,74028.24
2368,1993-08-20,163026.68
2370,1994-01-17,102350.31
2373,1994-03-12,81974.16
2374,1993-10-29,175693.17
2433,1994-08-22,209681.19
2435,1993-02-21,191565.82
2437,1993-04-21,237907.34
2438,1993-07-15,331721.20
2466,1994-03-06,230286.88
2496,1994-01-09,196761.07
2497,1992-08-27,276801.77
2498,1993-11-08,54636.42
2500,1992-08-15,161720.91
2502,1993-05-28,38318.31
2503,1993-06-20,257866.34
2528,1994-11-20,115391.05
2530,1994-03-21,85200.46
2535,1993-05-25,91065.74
2560,1992-09-05,254183.14
2562,1992-08-01,175064.15
2563,1993-11-19,259320.78
2564,1994-09-09,4826.38
2566,1992-10-10,127333.72
2592,1993-03-05,13636.27
2593,1993-09-04,147362.04
2594,1992-12-17,159213.64
2597,1993-02-04,39412.20
2625,1992-10-14,54164.64
2627,1992-03-24,41910.30
2628,1993-10-22,292422.56
2630,1992-10-24,192986.10
2631,1993-09-24,106597.85
2656,1993-05-04,157915.17
2659,1993-12-18,120789.36
2688,1992-01-24,286232.36
2689,1992-04-09,75066.98
2691,1992-04-30,42354.33
2720,1993-06-08,259281.51
2722,1994-04-09,88200.39
2724,1994-09-14,169806.15
2725,1994-05-21,126227.05
2726,1992-11-27,82449.45
2752,1993-11-19,307274.74
2753,1993-11-30,230201.94
2754,1994-04-03,39672.40
2755,1992-02-07,130421.41
2756,1994-04-18,210764.12
2759,1993-11-25,157587.60
2786,1992-03-22,245985.01
2788,1994-09-22,20281.75
2790,1994-08-19,294381.64
2791,1994-10-10,249363.13
2816,1994-09-20,54339.69
2817,1994-04-19,97061.86
2818,1994-12-12,186074.95
2819,1994-05-05,106478.85
2820,1994-05-20,181656.19
2821,1993-08-09,57739.46
2822,1993-07-26,69341.69
2848,1992-03-10,169913.72
2852,1993-01-16,119836.61
2853,1994-05-05,148957.79
2854,1994-06-27,209070.53
2855,1993-04-04,60002.03
2880,1992-03-15,221353.47
2881,1992-05-10,57299.53
2883,1995-01-23,242467.87
2885,1992-09-19,205387.44
2886,1994-11-13,177118.79
2912,1992-03-12,42408.84
2914,1993-03-03,86207.41
2915,1994-03-31,114403.37
2919,1993-12-10,192121.75
2948,1994-08-23,159855.90
2949,1994-04-12,133973.42
2976,1993-12-10,204008.39
2982,1995-03-19,86439.95
2983,1992-01-07,66398.29
3011,1992-01-14,77704.97
3012,1993-05-05,113122.00
3014,1992-10-30,277661.69
3015,1992-09-27,162415.39
3040,1993-04-12,181298.05
3042,1994-11-21,171849.26
3043,1992-04-25,111837.88
3072,1994-01-30,131016.14
3073,1994-01-08,253550.24
3074,1992-11-01,129096.60
3075,1994-05-07,73647.18
3076,1993-07-23,124595.32
3078,1993-02-12,60977.04
3104,1993-09-16,175130.65
3108,1993-08-05,120387.80
3109,1993-07-24,295217.85
3110,1994-12-17,157451.80
3136,1994-08-10,199929.44
3138,1994-02-09,195207.34
3139,1992-01-02,54456.91
3140,1992-04-09,88865.00
3142,1992-06-28,19551.67
3143,1993-02-17,204967.06
3168,1992-01-30,116852.47
3169,1993-12-21,176508.38
3171,1993-04-06,114315.26
3172,1992-06-03,212185.48
3175,1994-07-15,306500.52
3201,1993-07-02,170782.87
3202,1992-12-24,86021.75
3204,1992-12-26,67588.02
3205,1992-04-11,253467.28
3232,1992-10-09,72442.79
3233,1994-10-24,85817.91
3237,1992-06-03,18705.77
3238,1993-02-21,59279.57
3265,1992-06-27,56318.65
3268,1994-06-25,70678.53
3271,1992-01-01,125535.15
3296,1994-10-19,274657.96
3297,1992-11-03,12123.63
3299,1993-12-26,62034.58
3301,1994-09-04,93622.57
3328,1992-11-19,199307.98
3330,1994-12-19,47677.93
3331,1993-05-21,97556.97
3332,1994-11-05,126468.69
3333,1992-09-16,316845.96
3361,1992-08-23,82413.87
3365,1994-11-09,206915.57
3367,1992-12-31,160993.06
3395,1994-10-30,196608.89
3396,1994-05-21,279172.01
3397,1994-06-23,117997.91
3430,1994-12-12,263165.96
3431,1993-08-22,55192.15
3456,1993-06-01,45747.73
3458,1994-12-22,195543.69
3459,1994-07-28,144960.93
3461,1993-01-31,321158.00
3463,1993-08-18,159181.90
3488,1995-01-08,119372.17
3489,1993-07-29,78624.18
3492,1994-11-24,261195.39
3493,1993-08-24,67768.91
3494,1993-04-04,153399.72
3521,1992-10-26,232012.52
3522,1994-09-26,233550.89
3524,1992-05-03,39210.32
3526,1995-03-16,80944.87
3553,1994-05-18,129403.82
3556,1992-09-23,172755.97
3557,1992-11-09,127797.96
3559,1992-10-24,49045.70
3585,1994-11-23,268239.92
3586,1993-12-05,181562.37
3588,1995-03-19,316648.56
3589,1994-05-26,60740.17
3591,1993-12-08,148304.63
3616,1994-02-16,103994.80
3621,1993-05-06,152414.31
3648,1993-06-17,265424.83
3649,1994-07-06,202816.44
3650,1992-05-28,267415.46
3653,1994-03-27,217304.00
3654,1992-06-03,338449.67
3655,1992-10-06,126922.04
3680,1992-12-10,156999.88
3681,1992-04-04,45364.26
3683,1993-03-04,166197.11
3684,1993-07-20,117107.24
3685,1992-01-17,242771.74
3687,1993-02-03,121501.03
3712,1992-01-02,181175.40
3744,1992-01-10,55911.15
3745,1993-09-29,24891.04
3746,1994-09-11,105317.29
3751,1994-04-27,320140.22
3776,1992-11-20,235595.11
3777,1994-04-08,109267.44
3778,1993-05-26,345842.08
3783,1993-12-06,263968.76
3808,1994-04-24,318475.24
3810,1992-09-17,192045.39
3841,1994-10-05,213225.48
3842,1992-04-09,205277.07
3844,1994-12-29,12347.86
3845,1992-04-26,234824.03
3847,1993-03-12,8876.18
3874,1993-06-09,114056.76
3877,1993-05-21,303326.10
3905,1993-12-21,99705.25
3906,1992-05-28,225534.04
3907,1992-08-19,371304.75
3908,1993-03-09,99253.78
3938,1993-03-03,63140.59
3942,1993-06-28,56325.50
3970,1992-03-27,229319.25
3972,1994-04-21,2721.08
3973,1992-03-24,120783.96
4000,1992-01-04,133466.83
4003,1993-01-27,19656.47
4004,1993-05-07,293118.94
4006,1995-01-04,94905.35
4007,1993-06-18,177021.35
4033,1993-06-02,82557.68
4034,1993-11-14,333302.19
4035,1992-02-19,29905.12
4037,1993-03-24,63205.31
4065,1994-06-09,206266.94
4067,1992-10-07,204338.48
4069,1992-05-13,297194.36
