C_CUSTKEY,C_NAME,C_ADDRESS,C_NATIONKEY,C_PHONE
216,Customer#000000216,LXH7wSv4I6GG6TAkLOyLcMh559a8Y,21,31-296-111-5448
217,Customer#000000217,YIy05RMdthrXqdfnNKud,23,33-159-298-3849
218,Customer#000000218," V1FCIeSseuyNGYfHS Rx0,sc4IsBfReV",4,14-480-931-8567
219,Customer#000000219,eTjiL01eyoKiAe2WQoz3EpPg2lvSLeOu2X2wyxK,11,21-159-138-6090
220,Customer#000000220,TbUHVhkttz,16,26-201-301-7371
221,Customer#000000221,ripNyyPOewg8AahnZlsM,16,26-351-738-1001
222,Customer#000000222,gAPkFjwxX1Zq 2Yq6 FIfLdJ4yUOt4Al7DL18Ou,1,11-722-672-5418
223,Customer#000000223,"ftau6Pk,brboMyEl,,kFm",20,30-193-643-1517
224,Customer#000000224,4tCJvf30WagGfacqcAqmfCptu2cbMVcj2M7Y0W,15,25-224-867-3668
225,Customer#000000225,2HFk1E0fmqs,13,23-979-183-7021
226,Customer#000000226,ToEmqB90fM TkLqyEgX8MJ8T8NkK,3,13-452-318-7709
227,Customer#000000227,7wlpEBswtXBPNODASgCUt8OZQ,13,23-951-816-2439
228,Customer#000000228,A1Zvuxjdpt8TZP6i41H3fn9csGqOJUm5x0NIS1LA,20,30-435-915-1603
229,Customer#000000229,Sbvjxgmwy4u6Ks1FH7lxo7toMmeU5dG,1,11-243-298-4029
230,Customer#000000230,CnR8xt3MYqID0tiHwYh,21,31-744-950-8047
231,Customer#000000231,WFOhG9Z9ohRdsyuYnPvBSv,10,20-825-880-1065
232,Customer#000000232,"oA9o,3YOXu2rzKONdd,cxpqCFXUv5kuxBYKp",22,32-283-563-2674
233,Customer#000000233,mFm45wZ7rV4VIbEE1F4,3,13-574-104-3221
234,Customer#000000234,ILyuJbixVmrNEVxsfQOMFxByySs,18,28-243-424-1393
235,Customer#000000235,bp0rIBMh4fMdQnHBmMnB,3,13-350-790-6416
236,Customer#000000236,"kcW,mM0rhIstAcVaol1,6DVkS FPKlhY",14,24-808-967-4503
237,Customer#000000237,R dtznB5ocPPo,19,29-414-970-5238
238,Customer#000000238,tE0lVKK3tz5AG2 Hal2XHwE485g5MX7,16,26-307-925-1236
239,Customer#000000239,w8eRmMOmUTjVOkucbfcGDh2AqCixTOC,9,19-699-117-6988
240,Customer#000000240,SXfeEOwRZsXArtY3C5UWqXgLcJBAMmaynaTJs8,9,19-756-548-7835
241,Customer#000000241,"FBuwHkPR450PvnZnAezcaeMaS,hX3Ifdk",9,19-344-614-2207
242,Customer#000000242,apgzK3HWAjKHFteJ16Tg3OERViesqBbx,3,13-324-350-3564
243,Customer#000000243,te2FOn8xJzJinZc,7,17-297-684-7972
244,Customer#000000244,FBVbCpEVaFaP8KogqQO2VuXeVx,15,25-621-225-8173
245,Customer#000000245,IseFIO7jTGPTzAdZPoO2X4VX48Hy,12,22-952-232-2729
246,Customer#000000246,WrRUR0ds6iypmopww9y9t0NJBRbke78qJm,15,25-608-618-2590
247,Customer#000000247,N8q4W4QQG2mHY47Dg6,20,30-151-905-3513
248,Customer#000000248,mgT15r8asLyaED,10,20-447-727-8914
249,Customer#000000249,0XE2fhX7j2uivaHBrFuRl1NoJnaTSIQT,3,13-226-455-7727
250,Customer#000000250,9hif3yif6z8w8pW88F755PU7uz,16,26-464-852-1461
251,Customer#000000251,Z9fdQmv07C3k hxwt9nchhuQiqC4wox85se8EW7L,13,23-975-623-5949
252,Customer#000000252,db1bPFF xUkJYzvE3cBtqYeDn2 u,16,26-330-347-9201
253,Customer#000000253,naGyIRPFPH E,15,25-461-140-9884
254,Customer#000000254,"vQ,pEzMQaFgJzK4TJ2eA",1,11-451-622-6325
255,Customer#000000255,I8Wz9sJBZTnEFG08lhcbfTZq3S,3,13-924-679-8287
256,Customer#000000256,eJ6AggYh80JMEzZNwYK4CIC2flT,10,20-229-271-4429
257,Customer#000000257,LyIa26EXYaSU,7,17-816-687-2155
258,Customer#000000258,7VbADek8qYezQYotxNUmnNI,12,22-278-425-9944
259,Customer#000000259,kwh9i86Wj1Zq14nwTdhxapIkLEI,5,15-907-674-2046
260,Customer#000000260,CrHY2zx4vner4,1,11-708-529-9446
261,Customer#000000261,dXkVi8qahjP,12,22-494-898-7855
262,Customer#000000262,DcUOAFBxMu8oGKvIqbDx7xgeZ,4,14-698-169-5201
263,Customer#000000263,"Y2pxeGWkTyaq,0RCzIbZ3",1,11-276-906-3193
264,Customer#000000264,24Akixb4hqpRD,11,21-881-683-3829
265,Customer#000000265,"sthiqpj6CPAKbD7BBSz9ulRuF9d,ebfaiTc",17,27-716-734-2046
266,Customer#000000266,VSIEruiMdDvjDaTQxkuK60Yw3AGxO,0,10-474-243-3974
267,Customer#000000267,"el7 bYzj1USp6T5i3KpfZ43jKegbdO,Jd69",15,25-402-954-8909
268,Customer#000000268,tkSLQoOpfOa601itad05EcN0UmhjZXdyKRc0r,3,13-720-469-5207
269,Customer#000000269,J7kLF9iPOQA 7CVwAmQRpwfZPDJ2q5Seu2Vj1gh,14,24-570-874-6232
270,Customer#000000270,",rdHVwNKXKAgREU",7,17-241-806-3530
271,Customer#000000271,"O,HceV3 XE77Yx",6,16-621-282-5689
272,Customer#000000272," YDjKpjXEe0A6rDE",2,12-324-877-9650
273,Customer#000000273,"sOA,alhAw1juArjRLOd",2,12-197-772-5736
274,Customer#000000274,adesXwNumnPqsKgsE1groEAwdKNgZ,19,29-330-389-1442
275,Customer#000000275,M1UCTKrZLOgSyr,22,32-194-864-6861
276,Customer#000000276,iSWxETEMKe5cF,16,26-716-357-3851
277,Customer#000000277,BWGsQevHk0BfRJV3RRB ElFc,23,33-696-831-5394
278,Customer#000000278,4jqLjG 2aeYMFEJi,20,30-445-570-5841
279,Customer#000000279,9t2Wo1jK1TYnDGg6ODSMGf1W9hRT3F3VK5zxJOC,9,19-220-605-9025
280,Customer#000000280,3fDiGmN64En0ei,11,21-537-461-3965
281,Customer#000000281,x5gJ8IGm2Fo9Jigt,6,16-809-382-6446
282,Customer#000000282,"wcCc, y1996DnOwnXu1i",18,28-251-599-2415
283,Customer#000000283,jysHDuTKUKYEjdBhtI LqTttTp 7i2kvx1 O3A,7,17-111-303-1282
284,Customer#000000284,2ZgAkaBgb6aigORfIfUd3kHbPi42,6,16-161-235-2690
285,Customer#000000285,ApUL7bgFMUXGXewpoQyQOSnLeL9Vc1rrkW ,20,30-235-130-1313
286,Customer#000000286,7 7uVDrpkWuozyEd,22,32-274-308-4633
287,Customer#000000287,KTsaTAJRC0eMYkyFm7EK3eeamHs7s,4,14-330-840-6321
288,Customer#000000288,eEs5rwc9AOJaKhvV,2,12-674-136-5397
289,Customer#000000289,"NUilehg0nVOkK3K1SW0,BAHCeST2JqKzuTMoGS",10,20-456-773-7693
290,Customer#000000290,8OlPT9G 8UqVXmVZNbmxVTPO8,4,14-458-625-5633
291,Customer#000000291,ZlLNbGxnQYMubQ9K,8,18-657-656-2318
292,Customer#000000292,hCXh3vxC4uje9,11,21-457-910-2923
293,Customer#000000293,7ynwX7lZ3o2cmAWSkKAc3edKa 8yT,2,12-887-984-5485
294,Customer#000000294,hSaNqI1P2IyEFHY0r0PsPkMqt,18,28-187-946-4260
295,Customer#000000295,mk649IH6njR14woTVZ1cxtlNs URxBHD5o5z2,0,10-340-773-4322
296,Customer#000000296,4eyqk2zpg4m V JGEtgwNmCq3c,15,25-875-178-1959
297,Customer#000000297,"hzg,409pj0",15,25-915-518-8800
298,Customer#000000298,"jFKF3w 8aegECg7mP,qtuR9IsTSYQlEXq",21,31-542-157-4074
299,Customer#000000299,3F3Q0fTkjIv1UfJbcN7,4,14-948-474-7353
300,Customer#000000300,I0fJfo60DRqQ,7,17-165-193-5964
301,Customer#000000301,FtFq9Cgg5UAzUL,7,17-265-345-9265
302,Customer#000000302,cJ3cHoAjAiaxTU2t87EJM,4,14-152-594-2967
303,Customer#000000303,5pSw0OIoNRcpyTEEI1gZ6zRMyJ0UGhJdD,3,13-184-254-6407
304,Customer#000000304,Cilvb3k8ghDX4,0,10-321-698-7663
305,Customer#000000305,"x8kcl,R4Wk",11,21-250-654-3339
